資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260703,2330  ,1,2362549,272902764,1.05
20260703,2330  ,2,436574,833238261,3.21
20260703,2330  ,3,50892,364809784,1.40
20260703,2330  ,4,16865,206829759,0.79
20260703,2330  ,5,7936,139632022,0.53
20260703,2330  ,6,7610,186506600,0.71
20260703,2330  ,7,3558,123356073,0.47
20260703,2330  ,8,2025,91250983,0.35
20260703,2330  ,9,4064,283969616,1.09
20260703,2330  ,10,2002,280015253,1.07
20260703,2330  ,11,1339,374856457,1.44
20260703,2330  ,12,559,273767907,1.05
20260703,2330  ,13,353,245340939,0.94
20260703,2330  ,14,213,189809354,0.73
20260703,2330  ,15,1481,22066084295,85.09
20260703,2330  ,16,0,0,0.00
20260703,2330  ,17,2898020,25932370067,100.00
20260703,2426  ,1,69933,3657505,1.21
20260703,2426  ,2,25735,49303760,16.40
20260703,2426  ,3,2850,22767151,7.57
20260703,2426  ,4,708,9101918,3.02
20260703,2426  ,5,498,9277141,3.08
20260703,2426  ,6,374,9648894,3.20
20260703,2426  ,7,181,6485697,2.15
20260703,2426  ,8,103,4877798,1.62
20260703,2426  ,9,201,14624555,4.86
20260703,2426  ,10,108,15668620,5.21
20260703,2426  ,11,39,11136510,3.70
20260703,2426  ,12,10,4909204,1.63
20260703,2426  ,13,7,4980791,1.65
20260703,2426  ,14,5,4532959,1.50
20260703,2426  ,15,39,129649749,43.12
20260703,2426  ,16,0,0,0.00
20260703,2426  ,17,100791,300622252,100.00
20260703,2489  ,1,49916,11486451,1.88
20260703,2489  ,2,67152,137077969,22.47
20260703,2489  ,3,8978,69720697,11.42
20260703,2489  ,4,2496,31523818,5.16
20260703,2489  ,5,1594,28852888,4.72
20260703,2489  ,6,1254,31486624,5.16
20260703,2489  ,7,532,18967641,3.10
20260703,2489  ,8,312,14479464,2.37
20260703,2489  ,9,491,34631938,5.67
20260703,2489  ,10,179,24999854,4.09
20260703,2489  ,11,56,15399804,2.52
20260703,2489  ,12,23,11879965,1.94
20260703,2489  ,13,8,5744625,0.94
20260703,2489  ,14,3,2628461,0.43
20260703,2489  ,15,42,171119801,28.05
20260703,2489  ,16,0,0,0.00
20260703,2489  ,17,133036,610000000,100.00
20260703,3081  ,1,60123,3997598,4.32
20260703,3081  ,2,6317,10340796,11.17
20260703,3081  ,3,401,2994792,3.23
20260703,3081  ,4,166,2125174,2.29
20260703,3081  ,5,77,1388502,1.50
20260703,3081  ,6,79,2047329,2.21
20260703,3081  ,7,50,1745263,1.88
20260703,3081  ,8,24,1100049,1.18
20260703,3081  ,9,73,4979498,5.38
20260703,3081  ,10,49,7049783,7.61
20260703,3081  ,11,40,11382150,12.30
20260703,3081  ,12,8,4073780,4.40
20260703,3081  ,13,7,4792811,5.18
20260703,3081  ,14,3,2598618,2.80
20260703,3081  ,15,15,31901134,34.48
20260703,3081  ,16,0,0,0.00
20260703,3081  ,17,67432,92517277,100.00
20260703,3163  ,1,71461,5090509,6.32
20260703,3163  ,2,13886,22057824,27.38
20260703,3163  ,3,651,4985555,6.19
20260703,3163  ,4,179,2329994,2.89
20260703,3163  ,5,98,1794173,2.22
20260703,3163  ,6,80,2036661,2.52
20260703,3163  ,7,32,1126020,1.39
20260703,3163  ,8,22,1000655,1.24
20260703,3163  ,9,45,3300686,4.09
20260703,3163  ,10,28,3884670,4.82
20260703,3163  ,11,20,5724481,7.10
20260703,3163  ,12,12,5896686,7.32
20260703,3163  ,13,1,611000,0.75
20260703,3163  ,14,2,1770868,2.19
20260703,3163  ,15,10,18930959,23.50
20260703,3163  ,16,0,0,0.00
20260703,3163  ,17,86527,80540741,100.00
20260703,3289  ,1,44279,1621424,1.86
20260703,3289  ,2,11401,20340695,23.44
